ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,findExactAncesterMatch,516,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testLongMatch(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,findExactAncesterMatch,519,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testLongMatch(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,match,208,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testTrailingSlash(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,match,338,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testAncesterMatch(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,match,405,SURVIVED,none
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,match,476,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testTrailingSlash(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,match,394,SURVIVED,none
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,match,398,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testAncesterMatch(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,match,402,SURVIVED,none
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,match,210,SURVIVED,none
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,match,331,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testAncesterMatch(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,match,343,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testInstructors(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,match,186,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testInstructors(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,match,208,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testInstructors(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,match,208,SURVIVED,none
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,match,211,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testTrailingSlash(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,match,233,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testTrailingSlash(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,match,241,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testTrailingSlash(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,match,253,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testTrailingSlash(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,match,264,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testLongMatch(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,match,268,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testLongMatch(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,match,280,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testRootTailMatch(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,match,303,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testInstructors(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,match,312,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testRules(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,match,312,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testInstructors(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,match,312,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testInstructors(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,match,320,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testInstructors(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,match,326,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testInstructors(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,match,329,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testMiddleInstructors(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,match,332,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testAncesterMatch(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,match,338,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testAncesterMatch(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,match,344,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testInstructors(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,match,346,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testInstructors(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,match,353,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testInstructors(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,match,368,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testInstructors(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,match,368,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testInstructors(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,match,368,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testInstructors(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,match,370,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testInstructors(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,match,375,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testInstructors(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,match,383,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testRootTailMatch(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,match,392,SURVIVED,none
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,match,396,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testAncesterMatch(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,match,400,SURVIVED,none
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,match,405,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testRootTailMatch(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,match,418,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testTrailingSlash(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,match,424,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testTrailingSlash(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,match,430,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testBasicNamespaceMatching(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,match,438,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testBasicNamespaceMatching(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,match,438,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testBasicNamespaceMatching(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,match,440,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testBasicNamespaceMatching(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,match,447,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testWildMatch(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,parentMatch,488,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testWildMatch(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,parentMatch,488,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testWildMatch(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,parentMatch,488,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testWildMatch(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,registerRule,170,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testTrailingSlash(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,registerRule,169,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testTrailingSlash(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
PluginCreateRule.java,org.apache.commons.digester3.plugins.PluginCreateRule,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,<init>,94,KILLED,org.apache.commons.digester3.plugins.TestDefaultPlugin.testDefaultPlugins1(org.apache.commons.digester3.plugins.TestDefaultPlugin)
PluginCreateRule.java,org.apache.commons.digester3.plugins.PluginCreateRule,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,<init>,113,NO_COVERAGE,none
PluginCreateRule.java,org.apache.commons.digester3.plugins.PluginCreateRule,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,begin,317,SURVIVED,none
PluginCreateRule.java,org.apache.commons.digester3.plugins.PluginCreateRule,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,begin,323,KILLED,org.apache.commons.digester3.plugins.TestRuleInfo.testRuleInfoExplicitClass(org.apache.commons.digester3.plugins.TestRuleInfo)
PluginCreateRule.java,org.apache.commons.digester3.plugins.PluginCreateRule,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,begin,336,KILLED,org.apache.commons.digester3.plugins.TestRuleInfo.testRuleInfoExplicitClass(org.apache.commons.digester3.plugins.TestRuleInfo)
